 0.00000000e+00  0.00000000e+00  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485225e-07 -3.27030078e-02 
 1.00000000e-06  1.00000000e-06  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485225e-07 -3.27030078e-02 
 2.00000000e-06  2.00000000e-06  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485225e-07 -3.27030078e-02 
 4.00000000e-06  4.00000000e-06  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485225e-07 -3.27030078e-02 
 8.00000000e-06  8.00000000e-06  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485226e-07 -3.27030078e-02 
 1.60000000e-05  1.60000000e-05  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485227e-07 -3.27030078e-02 
 3.20000000e-05  3.20000000e-05  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485229e-07 -3.27030078e-02 
 6.40000000e-05  6.40000000e-05  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485230e-07 -3.27030078e-02 
 1.28000000e-04  1.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485231e-07 -3.27030078e-02 
 2.28000000e-04  2.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485243e-07 -3.27030078e-02 
 3.28000000e-04  3.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485248e-07 -3.27030078e-02 
 4.28000000e-04  4.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485250e-07 -3.27030078e-02 
 5.28000000e-04  5.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485251e-07 -3.27030078e-02 
 6.28000000e-04  6.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485251e-07 -3.27030078e-02 
 7.28000000e-04  7.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485250e-07 -3.27030078e-02 
 8.28000000e-04  8.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485249e-07 -3.27030078e-02 
 9.28000000e-04  9.28000000e-04  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485248e-07 -3.27030078e-02 
 1.02800000e-03  1.02800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485246e-07 -3.27030078e-02 
 1.12800000e-03  1.12800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485244e-07 -3.27030078e-02 
 1.22800000e-03  1.22800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485242e-07 -3.27030078e-02 
 1.32800000e-03  1.32800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485241e-07 -3.27030078e-02 
 1.42800000e-03  1.42800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485239e-07 -3.27030078e-02 
 1.52800000e-03  1.52800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485237e-07 -3.27030078e-02 
 1.62800000e-03  1.62800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485236e-07 -3.27030078e-02 
 1.72800000e-03  1.72800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485235e-07 -3.27030078e-02 
 1.82800000e-03  1.82800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485234e-07 -3.27030078e-02 
 1.92800000e-03  1.92800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485232e-07 -3.27030078e-02 
 2.02800000e-03  2.02800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485231e-07 -3.27030078e-02 
 2.12800000e-03  2.12800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485231e-07 -3.27030078e-02 
 2.22800000e-03  2.22800000e-03  1.86334194e-02  4.19018910e+00  4.18878872e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.40485230e-07 -3.27030078e-02 
