 0.00000000e+00  0.00000000e+00  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482683e-07 -3.11891771e-02 
 1.00000000e-06  1.00000000e-06  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482683e-07 -3.11891771e-02 
 2.00000000e-06  2.00000000e-06  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482683e-07 -3.11891771e-02 
 4.00000000e-06  4.00000000e-06  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482683e-07 -3.11891771e-02 
 8.00000000e-06  8.00000000e-06  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482683e-07 -3.11891771e-02 
 1.60000000e-05  1.60000000e-05  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482685e-07 -3.11891771e-02 
 3.20000000e-05  3.20000000e-05  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482686e-07 -3.11891771e-02 
 6.40000000e-05  6.40000000e-05  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482687e-07 -3.11891771e-02 
 1.28000000e-04  1.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482695e-07 -3.11891771e-02 
 2.28000000e-04  2.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482708e-07 -3.11891771e-02 
 3.28000000e-04  3.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482713e-07 -3.11891771e-02 
 4.28000000e-04  4.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482715e-07 -3.11891771e-02 
 5.28000000e-04  5.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482716e-07 -3.11891771e-02 
 6.28000000e-04  6.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482716e-07 -3.11891771e-02 
 7.28000000e-04  7.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482715e-07 -3.11891771e-02 
 8.28000000e-04  8.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482714e-07 -3.11891771e-02 
 9.28000000e-04  9.28000000e-04  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482712e-07 -3.11891771e-02 
 1.02800000e-03  1.02800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482709e-07 -3.11891771e-02 
 1.12800000e-03  1.12800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482707e-07 -3.11891771e-02 
 1.22800000e-03  1.22800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482713e-07 -3.11891771e-02 
 1.32800000e-03  1.32800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482725e-07 -3.11891771e-02 
 1.42800000e-03  1.42800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482730e-07 -3.11891771e-02 
 1.52800000e-03  1.52800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482733e-07 -3.11891771e-02 
 1.62800000e-03  1.62800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482733e-07 -3.11891771e-02 
 1.72800000e-03  1.72800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482732e-07 -3.11891771e-02 
 1.82800000e-03  1.82800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482730e-07 -3.11891771e-02 
 1.92800000e-03  1.92800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482727e-07 -3.11891771e-02 
 2.02800000e-03  2.02800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482724e-07 -3.11891771e-02 
 2.12800000e-03  2.12800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482720e-07 -3.11891771e-02 
 2.22800000e-03  2.22800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482717e-07 -3.11891771e-02 
 2.32800000e-03  2.32800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482714e-07 -3.11891771e-02 
 2.42800000e-03  2.42800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482711e-07 -3.11891771e-02 
 2.52800000e-03  2.52800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482708e-07 -3.11891771e-02 
 2.62800000e-03  2.62800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482705e-07 -3.11891771e-02 
 2.72800000e-03  2.72800000e-03  1.86334153e-02  3.69064325e+00  3.68924287e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  2.12482703e-07 -3.11891771e-02 
