 0.00000000e+00  0.00000000e+00  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604932e-07 -2.90874274e-02 
 1.00000000e-06  1.00000000e-06  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604932e-07 -2.90874274e-02 
 2.00000000e-06  2.00000000e-06  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604932e-07 -2.90874274e-02 
 4.00000000e-06  4.00000000e-06  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 8.00000000e-06  8.00000000e-06  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 1.60000000e-05  1.60000000e-05  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 3.20000000e-05  3.20000000e-05  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604935e-07 -2.90874274e-02 
 6.40000000e-05  6.40000000e-05  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604934e-07 -2.90874274e-02 
 1.28000000e-04  1.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604937e-07 -2.90874274e-02 
 2.28000000e-04  2.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604946e-07 -2.90874274e-02 
 3.28000000e-04  3.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604946e-07 -2.90874274e-02 
 4.28000000e-04  4.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604946e-07 -2.90874274e-02 
 5.28000000e-04  5.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604946e-07 -2.90874274e-02 
 6.28000000e-04  6.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604945e-07 -2.90874274e-02 
 7.28000000e-04  7.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604944e-07 -2.90874274e-02 
 8.28000000e-04  8.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604944e-07 -2.90874274e-02 
 9.28000000e-04  9.28000000e-04  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604943e-07 -2.90874274e-02 
 1.02800000e-03  1.02800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604942e-07 -2.90874274e-02 
 1.12800000e-03  1.12800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604948e-07 -2.90874274e-02 
 1.22800000e-03  1.22800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604958e-07 -2.90874274e-02 
 1.32800000e-03  1.32800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604963e-07 -2.90874274e-02 
 1.42800000e-03  1.42800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604966e-07 -2.90874274e-02 
 1.52800000e-03  1.52800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604966e-07 -2.90874274e-02 
 1.62800000e-03  1.62800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604966e-07 -2.90874274e-02 
 1.72800000e-03  1.72800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604965e-07 -2.90874274e-02 
 1.82800000e-03  1.82800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604963e-07 -2.90874274e-02 
 1.92800000e-03  1.92800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604961e-07 -2.90874274e-02 
 2.02800000e-03  2.02800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604959e-07 -2.90874274e-02 
 2.12800000e-03  2.12800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604957e-07 -2.90874274e-02 
 2.22800000e-03  2.22800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604955e-07 -2.90874274e-02 
 2.32800000e-03  2.32800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604952e-07 -2.90874274e-02 
 2.42800000e-03  2.42800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604950e-07 -2.90874274e-02 
 2.52800000e-03  2.52800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604948e-07 -2.90874274e-02 
 2.62800000e-03  2.62800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604947e-07 -2.90874274e-02 
 2.72800000e-03  2.72800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604945e-07 -2.90874274e-02 
 2.82800000e-03  2.82800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604943e-07 -2.90874274e-02 
 2.92800000e-03  2.92800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604942e-07 -2.90874274e-02 
 3.02800000e-03  3.02800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604941e-07 -2.90874274e-02 
 3.12800000e-03  3.12800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604940e-07 -2.90874274e-02 
 3.22800000e-03  3.22800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604939e-07 -2.90874274e-02 
 3.32800000e-03  3.32800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604938e-07 -2.90874274e-02 
 3.42800000e-03  3.42800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604937e-07 -2.90874274e-02 
 3.52800000e-03  3.52800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604937e-07 -2.90874274e-02 
 3.62800000e-03  3.62800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604936e-07 -2.90874274e-02 
 3.72800000e-03  3.72800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604935e-07 -2.90874274e-02 
 3.82800000e-03  3.82800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604935e-07 -2.90874274e-02 
 3.92800000e-03  3.92800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604935e-07 -2.90874274e-02 
 4.02800000e-03  4.02800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604934e-07 -2.90874274e-02 
 4.12800000e-03  4.12800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604934e-07 -2.90874274e-02 
 4.22800000e-03  4.22800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604934e-07 -2.90874274e-02 
 4.32800000e-03  4.32800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604934e-07 -2.90874274e-02 
 4.42800000e-03  4.42800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 4.52800000e-03  4.52800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 4.62800000e-03  4.62800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 4.72800000e-03  4.72800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 4.82800000e-03  4.82800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 4.92800000e-03  4.92800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
 5.02800000e-03  5.02800000e-03  1.86334060e-02  2.99709126e+00  2.99569089e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.73604933e-07 -2.90874274e-02 
