 0.00000000e+00  0.00000000e+00  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 1.00000000e-06  1.00000000e-06  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 2.00000000e-06  2.00000000e-06  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 4.00000000e-06  4.00000000e-06  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 8.00000000e-06  8.00000000e-06  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 1.60000000e-05  1.60000000e-05  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 3.20000000e-05  3.20000000e-05  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080653e-07 -2.99781125e-02 
 6.40000000e-05  6.40000000e-05  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080656e-07 -2.99781125e-02 
 1.28000000e-04  1.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080656e-07 -2.99781125e-02 
 2.28000000e-04  2.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080659e-07 -2.99781125e-02 
 3.28000000e-04  3.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080664e-07 -2.99781125e-02 
 4.28000000e-04  4.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080667e-07 -2.99781125e-02 
 5.28000000e-04  5.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080676e-07 -2.99781125e-02 
 6.28000000e-04  6.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080688e-07 -2.99781125e-02 
 7.28000000e-04  7.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080695e-07 -2.99781125e-02 
 8.28000000e-04  8.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080698e-07 -2.99781125e-02 
 9.28000000e-04  9.28000000e-04  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080698e-07 -2.99781125e-02 
 1.02800000e-03  1.02800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080698e-07 -2.99781125e-02 
 1.12800000e-03  1.12800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080696e-07 -2.99781125e-02 
 1.22800000e-03  1.22800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080693e-07 -2.99781125e-02 
 1.32800000e-03  1.32800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080690e-07 -2.99781125e-02 
 1.42800000e-03  1.42800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080687e-07 -2.99781125e-02 
 1.52800000e-03  1.52800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080684e-07 -2.99781125e-02 
 1.62800000e-03  1.62800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080680e-07 -2.99781125e-02 
 1.72800000e-03  1.72800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080677e-07 -2.99781125e-02 
 1.82800000e-03  1.82800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080674e-07 -2.99781125e-02 
 1.92800000e-03  1.92800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080672e-07 -2.99781125e-02 
 2.02800000e-03  2.02800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080669e-07 -2.99781125e-02 
 2.12800000e-03  2.12800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080667e-07 -2.99781125e-02 
 2.22800000e-03  2.22800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080665e-07 -2.99781125e-02 
 2.32800000e-03  2.32800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080663e-07 -2.99781125e-02 
 2.42800000e-03  2.42800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080661e-07 -2.99781125e-02 
 2.52800000e-03  2.52800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080660e-07 -2.99781125e-02 
 2.62800000e-03  2.62800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080658e-07 -2.99781125e-02 
 2.72800000e-03  2.72800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080657e-07 -2.99781125e-02 
 2.82800000e-03  2.82800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080656e-07 -2.99781125e-02 
 2.92800000e-03  2.92800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080655e-07 -2.99781125e-02 
 3.02800000e-03  3.02800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080654e-07 -2.99781125e-02 
 3.12800000e-03  3.12800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080654e-07 -2.99781125e-02 
 3.22800000e-03  3.22800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080653e-07 -2.99781125e-02 
 3.32800000e-03  3.32800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080653e-07 -2.99781125e-02 
 3.42800000e-03  3.42800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080652e-07 -2.99781125e-02 
 3.52800000e-03  3.52800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080652e-07 -2.99781125e-02 
 3.62800000e-03  3.62800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080651e-07 -2.99781125e-02 
 3.72800000e-03  3.72800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080651e-07 -2.99781125e-02 
 3.82800000e-03  3.82800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080651e-07 -2.99781125e-02 
 3.92800000e-03  3.92800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080651e-07 -2.99781125e-02 
 4.02800000e-03  4.02800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.12800000e-03  4.12800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.22800000e-03  4.22800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.32800000e-03  4.32800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.42800000e-03  4.42800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.52800000e-03  4.52800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.62800000e-03  4.62800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.72800000e-03  4.72800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.82800000e-03  4.82800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080650e-07 -2.99781125e-02 
 4.92800000e-03  4.92800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 5.02800000e-03  5.02800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 5.12800000e-03  5.12800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 5.22800000e-03  5.22800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 5.32800000e-03  5.32800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
 5.42800000e-03  5.42800000e-03  1.86334107e-02  3.29100657e+00  3.28960619e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.90080649e-07 -2.99781125e-02 
