 0.00000000e+00  0.00000000e+00  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279123e-07 -2.90698140e-02 
 1.00000000e-06  1.00000000e-06  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279123e-07 -2.90698140e-02 
 2.00000000e-06  2.00000000e-06  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279123e-07 -2.90698140e-02 
 4.00000000e-06  4.00000000e-06  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279123e-07 -2.90698140e-02 
 8.00000000e-06  8.00000000e-06  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 1.60000000e-05  1.60000000e-05  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279125e-07 -2.90698140e-02 
 3.20000000e-05  3.20000000e-05  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279127e-07 -2.90698140e-02 
 6.40000000e-05  6.40000000e-05  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279131e-07 -2.90698140e-02 
 1.28000000e-04  1.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279140e-07 -2.90698140e-02 
 2.28000000e-04  2.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279150e-07 -2.90698140e-02 
 3.28000000e-04  3.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279150e-07 -2.90698140e-02 
 4.28000000e-04  4.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279150e-07 -2.90698140e-02 
 5.28000000e-04  5.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279150e-07 -2.90698140e-02 
 6.28000000e-04  6.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279148e-07 -2.90698140e-02 
 7.28000000e-04  7.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279147e-07 -2.90698140e-02 
 8.28000000e-04  8.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279145e-07 -2.90698140e-02 
 9.28000000e-04  9.28000000e-04  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279144e-07 -2.90698140e-02 
 1.02800000e-03  1.02800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279142e-07 -2.90698140e-02 
 1.12800000e-03  1.12800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279140e-07 -2.90698140e-02 
 1.22800000e-03  1.22800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279138e-07 -2.90698140e-02 
 1.32800000e-03  1.32800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279137e-07 -2.90698140e-02 
 1.42800000e-03  1.42800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279135e-07 -2.90698140e-02 
 1.52800000e-03  1.52800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279134e-07 -2.90698140e-02 
 1.62800000e-03  1.62800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279133e-07 -2.90698140e-02 
 1.72800000e-03  1.72800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279132e-07 -2.90698140e-02 
 1.82800000e-03  1.82800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279131e-07 -2.90698140e-02 
 1.92800000e-03  1.92800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279130e-07 -2.90698140e-02 
 2.02800000e-03  2.02800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279129e-07 -2.90698140e-02 
 2.12800000e-03  2.12800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279128e-07 -2.90698140e-02 
 2.22800000e-03  2.22800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279128e-07 -2.90698140e-02 
 2.32800000e-03  2.32800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279127e-07 -2.90698140e-02 
 2.42800000e-03  2.42800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279127e-07 -2.90698140e-02 
 2.52800000e-03  2.52800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279126e-07 -2.90698140e-02 
 2.62800000e-03  2.62800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279126e-07 -2.90698140e-02 
 2.72800000e-03  2.72800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279125e-07 -2.90698140e-02 
 2.82800000e-03  2.82800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279125e-07 -2.90698140e-02 
 2.92800000e-03  2.92800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279125e-07 -2.90698140e-02 
 3.02800000e-03  3.02800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279125e-07 -2.90698140e-02 
 3.12800000e-03  3.12800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279125e-07 -2.90698140e-02 
 3.22800000e-03  3.22800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 3.32800000e-03  3.32800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 3.42800000e-03  3.42800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 3.52800000e-03  3.52800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 3.62800000e-03  3.62800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 3.72800000e-03  3.72800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 3.82800000e-03  3.82800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 3.92800000e-03  3.92800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 4.02800000e-03  4.02800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 4.12800000e-03  4.12800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 4.22800000e-03  4.22800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 4.32800000e-03  4.32800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 4.42800000e-03  4.42800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 4.52800000e-03  4.52800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 4.62800000e-03  4.62800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279124e-07 -2.90698140e-02 
 4.72800000e-03  4.72800000e-03  1.86334059e-02  2.99127906e+00  2.98987868e+00  3.29839997e+00  8.00116678e-09  4.50638585e-04  0.00000000e+00  1.73279123e-07 -2.90698140e-02 
