 0.00000000e+00  0.00000000e+00  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745067e-07 -2.99599707e-02 
 1.00000000e-06  1.00000000e-06  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745067e-07 -2.99599707e-02 
 2.00000000e-06  2.00000000e-06  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745067e-07 -2.99599707e-02 
 4.00000000e-06  4.00000000e-06  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745067e-07 -2.99599707e-02 
 8.00000000e-06  8.00000000e-06  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745067e-07 -2.99599707e-02 
 1.60000000e-05  1.60000000e-05  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745067e-07 -2.99599707e-02 
 3.20000000e-05  3.20000000e-05  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745068e-07 -2.99599707e-02 
 6.40000000e-05  6.40000000e-05  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745067e-07 -2.99599707e-02 
 1.28000000e-04  1.28000000e-04  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745070e-07 -2.99599707e-02 
 2.28000000e-04  2.28000000e-04  1.86334106e-02  3.28502001e+00  3.28361964e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.89745083e-07 -2.99599707e-02 
