 0.00000000e+00  0.00000000e+00  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953709e-07 -2.90522219e-02 
 1.00000000e-06  1.00000000e-06  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953709e-07 -2.90522220e-02 
 2.00000000e-06  2.00000000e-06  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953709e-07 -2.90522220e-02 
 4.00000000e-06  4.00000000e-06  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953709e-07 -2.90522220e-02 
 8.00000000e-06  8.00000000e-06  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953710e-07 -2.90522219e-02 
 1.60000000e-05  1.60000000e-05  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953711e-07 -2.90522219e-02 
 3.20000000e-05  3.20000000e-05  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953711e-07 -2.90522219e-02 
 6.40000000e-05  6.40000000e-05  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953713e-07 -2.90522219e-02 
 1.28000000e-04  1.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953721e-07 -2.90522219e-02 
 2.28000000e-04  2.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953729e-07 -2.90522219e-02 
 3.28000000e-04  3.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953732e-07 -2.90522219e-02 
 4.28000000e-04  4.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953734e-07 -2.90522219e-02 
 5.28000000e-04  5.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953735e-07 -2.90522219e-02 
 6.28000000e-04  6.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953735e-07 -2.90522219e-02 
 7.28000000e-04  7.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953734e-07 -2.90522219e-02 
 8.28000000e-04  8.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953733e-07 -2.90522219e-02 
 9.28000000e-04  9.28000000e-04  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953731e-07 -2.90522219e-02 
 1.02800000e-03  1.02800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953729e-07 -2.90522219e-02 
 1.12800000e-03  1.12800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953728e-07 -2.90522219e-02 
 1.22800000e-03  1.22800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953726e-07 -2.90522219e-02 
 1.32800000e-03  1.32800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953724e-07 -2.90522219e-02 
 1.42800000e-03  1.42800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953723e-07 -2.90522219e-02 
 1.52800000e-03  1.52800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953721e-07 -2.90522219e-02 
 1.62800000e-03  1.62800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953720e-07 -2.90522219e-02 
 1.72800000e-03  1.72800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953719e-07 -2.90522219e-02 
 1.82800000e-03  1.82800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953718e-07 -2.90522219e-02 
 1.92800000e-03  1.92800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953717e-07 -2.90522219e-02 
 2.02800000e-03  2.02800000e-03  1.86334058e-02  2.98547389e+00  2.98407352e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.72953716e-07 -2.90522219e-02 
