 0.00000000e+00  0.00000000e+00  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 1.00000000e-06  1.00000000e-06  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 2.00000000e-06  2.00000000e-06  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 4.00000000e-06  4.00000000e-06  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 8.00000000e-06  8.00000000e-06  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 1.60000000e-05  1.60000000e-05  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851755e-07 -3.27228226e-02 
 3.20000000e-05  3.20000000e-05  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851757e-07 -3.27228225e-02 
 6.40000000e-05  6.40000000e-05  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851760e-07 -3.27228226e-02 
 1.28000000e-04  1.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851765e-07 -3.27228225e-02 
 2.28000000e-04  2.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851772e-07 -3.27228226e-02 
 3.28000000e-04  3.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851776e-07 -3.27228225e-02 
 4.28000000e-04  4.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851778e-07 -3.27228226e-02 
 5.28000000e-04  5.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851779e-07 -3.27228225e-02 
 6.28000000e-04  6.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851779e-07 -3.27228226e-02 
 7.28000000e-04  7.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851778e-07 -3.27228225e-02 
 8.28000000e-04  8.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851777e-07 -3.27228226e-02 
 9.28000000e-04  9.28000000e-04  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851775e-07 -3.27228225e-02 
 1.02800000e-03  1.02800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851773e-07 -3.27228226e-02 
 1.12800000e-03  1.12800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851772e-07 -3.27228225e-02 
 1.22800000e-03  1.22800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851770e-07 -3.27228226e-02 
 1.32800000e-03  1.32800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851768e-07 -3.27228225e-02 
 1.42800000e-03  1.42800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851767e-07 -3.27228226e-02 
 1.52800000e-03  1.52800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851766e-07 -3.27228225e-02 
 1.62800000e-03  1.62800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851764e-07 -3.27228226e-02 
 1.72800000e-03  1.72800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851763e-07 -3.27228225e-02 
 1.82800000e-03  1.82800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851762e-07 -3.27228226e-02 
 1.92800000e-03  1.92800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851761e-07 -3.27228225e-02 
 2.02800000e-03  2.02800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851760e-07 -3.27228226e-02 
 2.12800000e-03  2.12800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851759e-07 -3.27228225e-02 
 2.22800000e-03  2.22800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851758e-07 -3.27228226e-02 
 2.32800000e-03  2.32800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851758e-07 -3.27228225e-02 
 2.42800000e-03  2.42800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851757e-07 -3.27228226e-02 
 2.52800000e-03  2.52800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851757e-07 -3.27228225e-02 
 2.62800000e-03  2.62800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851756e-07 -3.27228226e-02 
 2.72800000e-03  2.72800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851756e-07 -3.27228225e-02 
 2.82800000e-03  2.82800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851756e-07 -3.27228226e-02 
 2.92800000e-03  2.92800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851755e-07 -3.27228225e-02 
 3.02800000e-03  3.02800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851755e-07 -3.27228226e-02 
 3.12800000e-03  3.12800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851755e-07 -3.27228225e-02 
 3.22800000e-03  3.22800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851755e-07 -3.27228226e-02 
 3.32800000e-03  3.32800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 3.42800000e-03  3.42800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 3.52800000e-03  3.52800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 3.62800000e-03  3.62800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 3.72800000e-03  3.72800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 3.82800000e-03  3.82800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 3.92800000e-03  3.92800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 4.02800000e-03  4.02800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 4.12800000e-03  4.12800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 4.22800000e-03  4.22800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 4.32800000e-03  4.32800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 4.42800000e-03  4.42800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 4.52800000e-03  4.52800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 4.62800000e-03  4.62800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 4.72800000e-03  4.72800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228225e-02 
 4.82800000e-03  4.82800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851754e-07 -3.27228226e-02 
 4.92800000e-03  4.92800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
 5.02800000e-03  5.02800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 5.12800000e-03  5.12800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
 5.22800000e-03  5.22800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 5.32800000e-03  5.32800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
 5.42800000e-03  5.42800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 5.52800000e-03  5.52800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
 5.62800000e-03  5.62800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 5.72800000e-03  5.72800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
 5.82800000e-03  5.82800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 5.92800000e-03  5.92800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
 6.02800000e-03  6.02800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 6.12800000e-03  6.12800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
 6.22800000e-03  6.22800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 6.32800000e-03  6.32800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
 6.42800000e-03  6.42800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228226e-02 
 6.52800000e-03  6.52800000e-03  1.86334194e-02  4.19672772e+00  4.19532734e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.40851753e-07 -3.27228225e-02 
