 0.00000000e+00  0.00000000e+00  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119139e-07 -3.26832171e-02 
 1.00000000e-06  1.00000000e-06  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119140e-07 -3.26832171e-02 
 2.00000000e-06  2.00000000e-06  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119140e-07 -3.26832171e-02 
 4.00000000e-06  4.00000000e-06  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119140e-07 -3.26832171e-02 
 8.00000000e-06  8.00000000e-06  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119141e-07 -3.26832171e-02 
 1.60000000e-05  1.60000000e-05  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119142e-07 -3.26832171e-02 
 3.20000000e-05  3.20000000e-05  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119143e-07 -3.26832171e-02 
 6.40000000e-05  6.40000000e-05  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119143e-07 -3.26832171e-02 
 1.28000000e-04  1.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119146e-07 -3.26832171e-02 
 2.28000000e-04  2.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119152e-07 -3.26832171e-02 
 3.28000000e-04  3.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119157e-07 -3.26832171e-02 
 4.28000000e-04  4.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119159e-07 -3.26832171e-02 
 5.28000000e-04  5.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119160e-07 -3.26832171e-02 
 6.28000000e-04  6.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119160e-07 -3.26832171e-02 
 7.28000000e-04  7.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119160e-07 -3.26832171e-02 
 8.28000000e-04  8.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119159e-07 -3.26832171e-02 
 9.28000000e-04  9.28000000e-04  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119158e-07 -3.26832171e-02 
 1.02800000e-03  1.02800000e-03  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119156e-07 -3.26832171e-02 
 1.12800000e-03  1.12800000e-03  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119155e-07 -3.26832171e-02 
 1.22800000e-03  1.22800000e-03  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119154e-07 -3.26832171e-02 
 1.32800000e-03  1.32800000e-03  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119152e-07 -3.26832171e-02 
 1.42800000e-03  1.42800000e-03  1.86334193e-02  4.18365839e+00  4.18225801e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.40119151e-07 -3.26832171e-02 
