 0.00000000e+00  0.00000000e+00  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832245e-07 -3.12080746e-02 
 1.00000000e-06  1.00000000e-06  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832245e-07 -3.12080746e-02 
 2.00000000e-06  2.00000000e-06  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832245e-07 -3.12080746e-02 
 4.00000000e-06  4.00000000e-06  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832246e-07 -3.12080746e-02 
 8.00000000e-06  8.00000000e-06  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832246e-07 -3.12080746e-02 
 1.60000000e-05  1.60000000e-05  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832246e-07 -3.12080746e-02 
 3.20000000e-05  3.20000000e-05  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832246e-07 -3.12080746e-02 
 6.40000000e-05  6.40000000e-05  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832246e-07 -3.12080746e-02 
 1.28000000e-04  1.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832249e-07 -3.12080746e-02 
 2.28000000e-04  2.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832257e-07 -3.12080746e-02 
 3.28000000e-04  3.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832259e-07 -3.12080746e-02 
 4.28000000e-04  4.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832259e-07 -3.12080746e-02 
 5.28000000e-04  5.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832260e-07 -3.12080746e-02 
 6.28000000e-04  6.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832260e-07 -3.12080746e-02 
 7.28000000e-04  7.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832259e-07 -3.12080746e-02 
 8.28000000e-04  8.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832258e-07 -3.12080746e-02 
 9.28000000e-04  9.28000000e-04  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832257e-07 -3.12080746e-02 
 1.02800000e-03  1.02800000e-03  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832256e-07 -3.12080746e-02 
 1.12800000e-03  1.12800000e-03  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832255e-07 -3.12080746e-02 
 1.22800000e-03  1.22800000e-03  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832254e-07 -3.12080746e-02 
 1.32800000e-03  1.32800000e-03  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832254e-07 -3.12080746e-02 
 1.42800000e-03  1.42800000e-03  1.86334153e-02  3.69687919e+00  3.69547882e+00  3.29839997e+00  8.00117220e-09  4.50638893e-04  0.00000000e+00  2.12832253e-07 -3.12080746e-02 
