 0.00000000e+00  0.00000000e+00  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -1.06570569e-36 
 1.00000000e-06  1.00000000e-06  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -9.59764977e-37 
 2.00000000e-06  2.00000000e-06  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -5.57072617e-13 
 4.00000000e-06  4.00000000e-06  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -1.28509660e-12 
 8.00000000e-06  8.00000000e-06  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  8.73854244e-12 
 1.60000000e-05  1.60000000e-05  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797272e-07  3.69623039e+00  5.56960012e-11 
 3.20000000e-05  3.20000000e-05  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797274e-07  3.69623039e+00  8.27555988e-11 
 6.40000000e-05  6.40000000e-05  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797274e-07  3.69623039e+00  3.65117849e-11 
 1.28000000e-04  1.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797272e-07  3.69623039e+00 -2.43053873e-11 
 2.28000000e-04  2.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797265e-07  3.69623039e+00 -8.21066099e-11 
 3.28000000e-04  3.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797262e-07  3.69623039e+00 -3.26623472e-11 
 4.28000000e-04  4.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797260e-07  3.69623039e+00 -3.11181905e-11 
 5.28000000e-04  5.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797259e-07  3.69623039e+00 -2.68174055e-11 
 6.28000000e-04  6.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797259e-07  3.69623039e+00 -2.23364831e-11 
 7.28000000e-04  7.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797259e-07  3.69623039e+00 -1.84640755e-11 
 8.28000000e-04  8.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797259e-07  3.69623039e+00 -1.54024391e-11 
 9.28000000e-04  9.28000000e-04  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797260e-07  3.69623039e+00 -1.28221407e-11 
 1.02800000e-03  1.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797260e-07  3.69623039e+00 -1.06856913e-11 
 1.12800000e-03  1.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797261e-07  3.69623039e+00 -8.88856285e-12 
 1.22800000e-03  1.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797262e-07  3.69623039e+00 -7.41095640e-12 
 1.32800000e-03  1.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797263e-07  3.69623039e+00 -6.16224888e-12 
 1.42800000e-03  1.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797263e-07  3.69623039e+00 -5.14052516e-12 
 1.52800000e-03  1.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797264e-07  3.69623039e+00 -4.27176090e-12 
 1.62800000e-03  1.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797265e-07  3.69623039e+00 -3.56625320e-12 
 1.72800000e-03  1.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797265e-07  3.69623039e+00 -2.96080218e-12 
 1.82800000e-03  1.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797266e-07  3.69623039e+00 -2.47444903e-12 
 1.92800000e-03  1.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797266e-07  3.69623039e+00 -2.05184784e-12 
 2.02800000e-03  2.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797267e-07  3.69623039e+00 -1.71745127e-12 
 2.12800000e-03  2.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797267e-07  3.69623039e+00 -1.42160502e-12 
 2.22800000e-03  2.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797267e-07  3.69623039e+00 -1.19248058e-12 
 2.32800000e-03  2.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797268e-07  3.69623039e+00 -9.84697567e-13 
