 0.00000000e+00  0.00000000e+00  1.83115599e-04  3.52121019e+00  2.89106163e+00  3.10202642e+00  4.87916391e+00  4.59579242e+00  0.00000000e+00  3.47570176e+00  1.35533071e+00  1.77151859e-01 
 1.00000000e-06  1.00000000e-06  1.91386234e-04  3.55758796e+00  2.93723019e+00  3.15964777e+00  4.91420161e+00  4.63657372e+00  0.00000000e+00  3.52128216e+00  1.36995677e+00  1.74296603e-01 
 1.49367156e-06  1.49367156e-06  1.95390375e-04  3.57325358e+00  2.95749829e+00  3.18325417e+00  4.92844916e+00  4.65337799e+00  0.00000000e+00  3.54094639e+00  1.37624430e+00  1.72760913e-01 
 2.48101467e-06  2.48101467e-06  2.03260266e-04  3.60056210e+00  2.99368863e+00  3.22243449e+00  4.95192080e+00  4.68149094e+00  0.00000000e+00  3.57528576e+00  1.38717936e+00  1.69468770e-01 
 4.45570089e-06  4.45570089e-06  2.18333198e-04  3.63688528e+00  3.04546342e+00  3.26661500e+00  4.97778712e+00  4.71368096e+00  0.00000000e+00  3.62085861e+00  1.40159641e+00  1.61979994e-01 
 6.93730893e-06  6.93730893e-06  2.36385446e-04  3.66112256e+00  3.08512963e+00  3.28823245e+00  4.98994311e+00  4.72946840e+00  0.00000000e+00  3.65103593e+00  1.41108120e+00  1.51813499e-01 
 9.69054024e-06  9.69054024e-06  2.55626152e-04  3.67394071e+00  3.11096841e+00  3.29562912e+00  4.99389086e+00  4.73485934e+00  0.00000000e+00  3.66684281e+00  1.41609303e+00  1.40525913e-01 
 1.25889097e-05  1.25889097e-05  2.75197833e-04  3.68027241e+00  3.12743356e+00  3.29771120e+00  4.99493853e+00  4.73642114e+00  0.00000000e+00  3.67449678e+00  1.41875243e+00  1.29208909e-01 
 1.56526095e-05  1.56526095e-05  2.98280887e-04  3.56377821e+00  3.42714011e+00  3.29824680e+00  4.99519513e+00  4.73678142e+00  0.00000000e+00  3.59622861e+00  1.37320185e+00  1.10694400e-01 
 1.79751369e-05  1.79751369e-05  3.17013093e-04  3.60760944e+00  3.62250143e+00  3.29834647e+00  4.99523977e+00  4.73684876e+00  0.00000000e+00  3.57748810e+00  1.38937296e+00  1.05800645e-01 
 1.99647704e-05  1.99647704e-05  3.31598573e-04  3.65742624e+00  3.63257277e+00  3.29837775e+00  4.99525345e+00  4.73686568e+00  0.00000000e+00  3.63679871e+00  1.41052336e+00  1.03034353e-01 
 2.13130659e-05  2.13130659e-05  3.41231580e-04  3.65542850e+00  3.65449095e+00  3.29838747e+00  4.99525753e+00  4.73687166e+00  0.00000000e+00  3.65158899e+00  1.41077587e+00  9.89918637e-02 
 2.23740026e-05  2.23740026e-05  3.48757684e-04  3.67243654e+00  3.66138363e+00  3.29839199e+00  4.99525940e+00  4.73687421e+00  0.00000000e+00  3.65829294e+00  1.41774971e+00  9.70176512e-02 
 2.31636259e-05  2.31636259e-05  3.54217773e-04  3.67022087e+00  3.66750597e+00  3.29839424e+00  4.99526032e+00  4.73687546e+00  0.00000000e+00  3.66439420e+00  1.41746825e+00  9.47028986e-02 
 2.35923175e-05  2.35923175e-05  3.57190119e-04  3.67495742e+00  3.66921879e+00  3.29839517e+00  4.99526069e+00  4.73687599e+00  0.00000000e+00  3.66608845e+00  1.41947639e+00  9.38209314e-02 
 2.38574230e-05  2.38574230e-05  3.59006815e-04  3.67520489e+00  3.67062721e+00  3.29839568e+00  4.99526090e+00  4.73687626e+00  0.00000000e+00  3.66749253e+00  1.41973569e+00  9.31208998e-02 
 2.40928862e-05  2.40928862e-05  3.60619011e-04  3.67610727e+00  3.67166268e+00  3.29839608e+00  4.99526106e+00  4.73687648e+00  0.00000000e+00  3.66852302e+00  1.42021408e+00  9.25443192e-02 
 2.43438336e-05  2.43438336e-05  3.62331581e-04  3.67694045e+00  3.67270543e+00  3.29839646e+00  4.99526121e+00  4.73687669e+00  0.00000000e+00  3.66956111e+00  1.42067570e+00  9.19264440e-02 
 2.47136707e-05  2.47136707e-05  3.64845714e-04  3.67806917e+00  3.67411416e+00  3.29839696e+00  4.99526141e+00  4.73687697e+00  0.00000000e+00  3.67096372e+00  1.42131778e+00  9.10180972e-02 
 2.54533447e-05  2.54533447e-05  3.69839727e-04  3.68000747e+00  3.67653351e+00  3.29839776e+00  4.99526173e+00  4.73687740e+00  0.00000000e+00  3.67337289e+00  1.42248035e+00  8.92117839e-02 
 2.69326928e-05  2.69326928e-05  3.79695760e-04  3.68288324e+00  3.68012265e+00  3.29839880e+00  4.99526213e+00  4.73687796e+00  0.00000000e+00  3.67694738e+00  1.42443255e+00  8.56576971e-02 
 2.98913891e-05  2.98913891e-05  3.98910834e-04  3.68610086e+00  3.68413843e+00  3.29839969e+00  4.99526247e+00  4.73687842e+00  0.00000000e+00  3.68094695e+00  1.42744692e+00  7.88653285e-02 
 3.37053940e-05  3.37053940e-05  4.22768059e-04  3.68767837e+00  3.68610724e+00  3.29839994e+00  4.99526256e+00  4.73687854e+00  0.00000000e+00  3.68290776e+00  1.43056069e+00  7.08346237e-02 
 3.76271343e-05  3.76271343e-05  4.46302926e-04  3.68816361e+00  3.68671290e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68351090e+00  1.43360213e+00  6.34597636e-02 
 4.24630167e-05  4.24630167e-05  4.74034746e-04  3.68832365e+00  3.68691267e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68370977e+00  1.43754905e+00  5.55113030e-02 
 4.93264391e-05  4.93264391e-05  5.11151006e-04  3.68836089e+00  3.68695924e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375602e+00  1.44367421e+00  4.61029332e-02 
 6.09926010e-05  6.09926010e-05  5.68923203e-04  3.68836215e+00  3.68696089e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375746e+00  1.45530424e+00  3.40575616e-02 
 8.23986379e-05  8.23986379e-05  6.60867603e-04  3.68836244e+00  3.68696142e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375772e+00  1.47926734e+00  2.05528267e-02 
 1.08095613e-04  1.08095613e-04  7.53208540e-04  3.68836303e+00  3.68696225e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375833e+00  1.51045458e+00  1.28554900e-02 
 1.35430595e-04  1.35430595e-04  8.36875251e-04  3.68836324e+00  3.68696261e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375854e+00  1.54469849e+00  9.38710192e-03 
 1.62480301e-04  1.62480301e-04  9.10168382e-04  3.68836348e+00  3.68696295e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375878e+00  1.57873890e+00  7.95442149e-03 
 1.95932420e-04  1.95932420e-04  9.92933329e-04  3.68836358e+00  3.68696312e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375889e+00  1.62047661e+00  7.20824440e-03 
 2.38560301e-04  2.38560301e-04  1.09122882e-03  3.68836370e+00  3.68696328e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375900e+00  1.67273933e+00  6.82340556e-03 
 3.00065176e-04  3.00065176e-04  1.22636320e-03  3.68836374e+00  3.68696336e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375905e+00  1.74607990e+00  6.54135272e-03 
 3.90045083e-04  3.90045083e-04  1.41886761e-03  3.68836379e+00  3.68696341e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375909e+00  1.84894039e+00  6.21767004e-03 
 4.90045083e-04  4.90045083e-04  1.63086517e-03  3.68836378e+00  3.68696341e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375909e+00  1.95725351e+00  5.87423795e-03 
 5.90045083e-04  5.90045083e-04  1.84250270e-03  3.68836381e+00  3.68696343e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375911e+00  2.05951987e+00  5.54633392e-03 
 6.90045083e-04  6.90045083e-04  2.05400332e-03  3.68836380e+00  3.68696343e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375911e+00  2.15602631e+00  5.23414499e-03 
 7.90045083e-04  7.90045083e-04  2.26538485e-03  3.68836382e+00  3.68696344e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375912e+00  2.24705478e+00  4.93730541e-03 
 8.90045083e-04  8.90045083e-04  2.47664880e-03  3.68836381e+00  3.68696344e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375912e+00  2.33288068e+00  4.65545513e-03 
 9.90045083e-04  9.90045083e-04  2.68779538e-03  3.68836384e+00  3.68696345e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375913e+00  2.41377151e+00  4.38815045e-03 
 1.09004508e-03  1.09004508e-03  2.89882470e-03  3.68836383e+00  3.68696346e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375914e+00  2.48998585e+00  4.13489293e-03 
 1.19004508e-03  1.19004508e-03  3.10973683e-03  3.68836385e+00  3.68696347e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375914e+00  2.56177272e+00  3.89515941e-03 
 1.29004508e-03  1.29004508e-03  3.32053187e-03  3.68836384e+00  3.68696347e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375915e+00  2.62937121e+00  3.66839837e-03 
 1.39004508e-03  1.39004508e-03  3.53120990e-03  3.68836386e+00  3.68696348e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375915e+00  2.69301024e+00  3.45405797e-03 
 1.49004508e-03  1.49004508e-03  3.74177099e-03  3.68836385e+00  3.68696348e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375916e+00  2.75290851e+00  3.25157620e-03 
 1.59004508e-03  1.59004508e-03  3.95221523e-03  3.68836387e+00  3.68696348e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.68375916e+00  2.80927464e+00  3.06040355e-03 
 1.69004508e-03  1.69004508e-03  4.16299738e-03  3.69598655e+00  3.69447990e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  3.38179723e+00  2.85506114e+00  2.40660478e-03 
 1.79004508e-03  1.79004508e-03  4.37365343e-03  3.69649968e+00  3.69519547e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  2.82737622e+00  2.88740229e+00  1.65605410e-03 
 1.89004508e-03  1.89004508e-03  4.58382828e-03  3.69603081e+00  3.69454350e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  2.36384805e+00  2.92080770e+00  1.87231037e-03 
 1.98243685e-03  1.98243685e-03  4.77785773e-03  3.69645789e+00  3.69513540e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  2.00354947e+00  2.95240380e+00  1.88148564e-03 
 2.07445902e-03  2.07445902e-03  4.97099951e-03  3.69607041e+00  3.69460037e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  1.69929655e+00  2.98365707e+00  1.86520861e-03 
 2.17445902e-03  2.17445902e-03  5.18078130e-03  3.69642333e+00  3.69508575e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  1.42070880e+00  3.01768495e+00  1.87207231e-03 
 2.27445902e-03  2.27445902e-03  5.39043388e-03  3.69610052e+00  3.69464360e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  1.18779355e+00  3.05093510e+00  1.81991121e-03 
 2.37445902e-03  2.37445902e-03  5.58381280e-03  3.69639590e+00  3.69504638e+00  3.29839997e+00  2.49558505e+00  3.15741130e+00  0.00000000e+00  9.93063128e-01  3.08369418e+00  1.79696544e-03 
 2.45557653e-03  2.45557653e-03  5.73149561e-03  3.69612819e+00  3.69468329e+00  3.29839997e+00  1.66042411e-01  1.33471625e+00  0.00000000e+00  8.58922926e-01  3.10941766e+00  1.73780431e-03 
 2.47941603e-03  2.47941603e-03  5.77746223e-03  3.69634215e+00  3.69496933e+00  3.29839997e+00  1.20492255e-02  1.05022567e+00  0.00000000e+00  8.23118194e-01  3.11697072e+00  1.73993720e-03 
 2.50288614e-03  2.50288614e-03  5.82337107e-03  3.69619426e+00  3.69477786e+00  3.29839997e+00 -8.24393381e-03  8.29440102e-01  0.00000000e+00  7.89326757e-01  3.12420871e+00  1.71717424e-03 
 2.51889294e-03  2.51889294e-03  5.85492242e-03  3.69629063e+00  3.69489585e+00  3.29839997e+00  4.68959661e-03  7.06381484e-01  0.00000000e+00  7.67081644e-01  3.12918922e+00  1.71483219e-03 
 2.52866855e-03  2.52866855e-03  5.87430128e-03  3.69623860e+00  3.69484062e+00  3.29839997e+00 -1.77774296e-03  6.40462304e-01  0.00000000e+00  7.53806240e-01  3.13217396e+00  1.70581911e-03 
 2.53267607e-03  2.53267607e-03  5.88226900e-03  3.69625855e+00  3.69485183e+00  3.29839997e+00 -8.25617178e-05  6.15264554e-01  0.00000000e+00  7.48430715e-01  3.13341077e+00  1.70486897e-03 
 2.53333492e-03  2.53333492e-03  5.88358010e-03  3.69625278e+00  3.69485403e+00  3.29839997e+00 -6.09389414e-05  6.11218261e-01  0.00000000e+00  7.47550639e-01  3.13361039e+00  1.70412628e-03 
 2.53395501e-03  2.53395501e-03  5.88481441e-03  3.69625474e+00  3.69485363e+00  3.29839997e+00 -4.57728059e-05  6.07434286e-01  0.00000000e+00  7.46723285e-01  3.13380113e+00  1.70389995e-03 
 2.53470746e-03  2.53470746e-03  5.88631258e-03  3.69625430e+00  3.69485399e+00  3.29839997e+00 -3.22717526e-05  6.02874011e-01  0.00000000e+00  7.45720561e-01  3.13403142e+00  1.70344476e-03 
 2.53621236e-03  2.53621236e-03  5.88931025e-03  3.69625470e+00  3.69485413e+00  3.29839997e+00 -1.55918740e-05  5.93855620e-01  0.00000000e+00  7.43719150e-01  3.13449230e+00  1.70261435e-03 
