 0.00000000e+00  0.00000000e+00  1.01716261e-04  1.67037873e+00  1.01647063e+00 -1.57486046e-03  3.66777817e+00  3.30455107e+00  0.00000000e+00  1.58447824e+00 -2.65924254e+00 
 1.00000000e-06  1.00000000e-06  1.12219740e-04  1.75963841e+00  1.10843616e+00 -1.58223708e-03  4.06978260e+00  3.72534800e+00  0.00000000e+00  1.68075111e+00 -2.48072318e+00 
 1.24539714e-06  1.24539714e-06  1.14671857e-04  1.78113134e+00  1.13069227e+00 -1.58387987e-03  4.15891598e+00  3.81903193e+00  0.00000000e+00  1.70380758e+00 -2.43773732e+00 
 1.73619142e-06  1.73619142e-06  1.19373868e-04  1.82331028e+00  1.17453278e+00 -1.58686158e-03  4.31998954e+00  3.98896450e+00  0.00000000e+00  1.74888341e+00 -2.35337944e+00 
 2.71777997e-06  2.71777997e-06  1.27829884e-04  1.90302134e+00  1.25794920e+00 -1.59131050e-03  4.55716018e+00  4.24168244e+00  0.00000000e+00  1.83352963e+00 -2.19395731e+00 
 4.68095708e-06  4.68095708e-06  1.42412286e-04  2.04593768e+00  1.40812369e+00 -1.59634327e-03  4.81873689e+00  4.52702093e+00  0.00000000e+00  1.98519490e+00 -1.90812463e+00 
 6.56545507e-06  6.56545507e-06  1.54765674e-04  2.16473570e+00  1.53336864e+00 -1.59840015e-03  4.92096843e+00  4.64412034e+00  0.00000000e+00  2.11132825e+00 -1.67052860e+00 
 8.57320099e-06  8.57320099e-06  1.67128165e-04  2.27397232e+00  1.64908186e+00  1.89026104e-01  4.96587003e+00  4.69848194e+00  0.00000000e+00  2.22720787e+00 -1.45205535e+00 
 1.05299512e-05  1.05299512e-05  1.78763401e-04  2.36526772e+00  1.74606987e+00  8.23122842e-01  4.98327947e+00  4.72081490e+00  0.00000000e+00  2.32419682e+00 -1.26946455e+00 
 1.31262987e-05  1.31262987e-05  1.93832457e-04  2.46643872e+00  1.85384547e+00  2.07663773e+00  4.99185836e+00  4.73210325e+00  0.00000000e+00  2.43182472e+00 -1.06712257e+00 
 1.61079503e-05  1.61079503e-05  2.10766437e-04  2.55927388e+00  1.95359442e+00  3.01098811e+00  4.99450872e+00  4.73587087e+00  0.00000000e+00  2.53058556e+00 -8.81452247e-01 
 1.92379402e-05  1.92379402e-05  2.28189478e-04  2.63589732e+00  2.03722823e+00  3.23741584e+00  4.99511620e+00  4.73661468e+00  0.00000000e+00  2.61189137e+00 -7.28205367e-01 
 2.33221238e-05  2.33221238e-05  2.50406163e-04  2.71209615e+00  2.12205939e+00  3.29338556e+00  4.99525087e+00  4.73688517e+00  0.00000000e+00  2.69260629e+00 -5.75807691e-01 
 2.80187369e-05  2.80187369e-05  2.75206855e-04  2.77510518e+00  2.19397836e+00  3.29833704e+00  4.99526338e+00  4.73686590e+00  0.00000000e+00  2.75930927e+00 -4.49789639e-01 
 3.05550389e-05  3.05550389e-05  2.88261550e-04  2.80071142e+00  2.22395151e+00  3.29838046e+00  4.99526231e+00  4.73688270e+00  0.00000000e+00  2.78640913e+00 -3.98577168e-01 
 3.35562168e-05  3.35562168e-05  3.03398494e-04  2.82538549e+00  2.25340322e+00  3.29839544e+00  4.99526268e+00  4.73687678e+00  0.00000000e+00  2.81251136e+00 -3.49229015e-01 
 3.67312099e-05  3.67312099e-05  3.21631833e-04  2.66661679e+00  2.54218080e+00  3.29839904e+00  4.99526252e+00  4.73687935e+00  0.00000000e+00  2.70963458e+00 -6.66766423e-01 
 3.91065298e-05  3.91065298e-05  3.36293019e-04  2.68288315e+00  2.70586941e+00  3.29839966e+00  4.99526259e+00  4.73687829e+00  0.00000000e+00  2.65588601e+00 -6.34233696e-01 
 4.11488208e-05  4.11488208e-05  3.47793409e-04  2.73993580e+00  2.71012512e+00  3.29839985e+00  4.99526257e+00  4.73687863e+00  0.00000000e+00  2.71248664e+00 -5.20128396e-01 
 4.25218463e-05  4.25218463e-05  3.55477157e-04  2.74248163e+00  2.73885220e+00  3.29839990e+00  4.99526257e+00  4.73687854e+00  0.00000000e+00  2.73329252e+00 -5.15036735e-01 
 4.35511150e-05  4.35511150e-05  3.61254821e-04  2.76731386e+00  2.75075922e+00  3.29839993e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.74510459e+00 -4.65372279e-01 
 4.42496002e-05  4.42496002e-05  3.65086957e-04  2.76972806e+00  2.76124472e+00  3.29839994e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.75561048e+00 -4.60543876e-01 
 4.46205492e-05  4.46205492e-05  3.67137956e-04  2.77646509e+00  2.76538095e+00  3.29839994e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.75974595e+00 -4.47069821e-01 
 4.49614839e-05  4.49614839e-05  3.69006188e-04  2.77998239e+00  2.76963363e+00  3.29839995e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.76400528e+00 -4.40035221e-01 
 4.53183714e-05  4.53183714e-05  3.70958403e-04  2.78405778e+00  2.77386244e+00  3.29839995e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.76824007e+00 -4.31884442e-01 
 4.57301419e-05  4.57301419e-05  3.73203307e-04  2.78854607e+00  2.77862021e+00  3.29839996e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.77300506e+00 -4.22907865e-01 
 4.65536830e-05  4.65536830e-05  3.77670216e-04  2.79714237e+00  2.78770170e+00  3.29839996e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.78210077e+00 -4.05715250e-01 
 4.82007650e-05  4.82007650e-05  3.86512201e-04  2.81282369e+00  2.80427765e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.79870309e+00 -3.74352617e-01 
 5.14949290e-05  5.14949290e-05  4.03832002e-04  2.83900609e+00  2.83194799e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.82641690e+00 -3.21987822e-01 
 5.80832571e-05  5.80832571e-05  4.37052183e-04  2.87576627e+00  2.87080234e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.86533026e+00 -2.48467457e-01 
 6.95645067e-05  6.95645067e-05  4.90714113e-04  2.90940093e+00  2.90635123e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.90092966e+00 -1.81198145e-01 
 8.18055839e-05  8.18055839e-05  5.42608722e-04  2.92332649e+00  2.92107172e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.91567065e+00 -1.53347011e-01 
 9.42847600e-05  9.42847600e-05  5.90704904e-04  2.92853128e+00  2.92657155e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92117818e+00 -1.42937431e-01 
 1.08765595e-04  1.08765595e-04  6.41535256e-04  2.93059971e+00  2.92875939e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.92336871e+00 -1.38800582e-01 
 1.28898056e-04  1.28898056e-04  7.05301586e-04  2.93134469e+00  2.92954543e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92415590e+00 -1.37310630e-01 
 1.59278418e-04  1.59278418e-04  7.90792893e-04  2.93147095e+00  2.92968036e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.92429074e+00 -1.37058101e-01 
 1.91661515e-04  1.91661515e-04  8.72586652e-04  2.93146399e+00  2.92967166e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92428210e+00 -1.37072030e-01 
 2.27927739e-04  2.27927739e-04  9.57650268e-04  2.93146438e+00  2.92967346e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.92428372e+00 -1.37071232e-01 
 2.72394021e-04  2.72394021e-04  1.05696079e-03  2.93146553e+00  2.92967336e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92428371e+00 -1.37068936e-01 
 3.39971531e-04  3.39971531e-04  1.20323820e-03  2.93146479e+00  2.92967390e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.92428412e+00 -1.37070422e-01 
 4.39971531e-04  4.39971531e-04  1.41618075e-03  2.93146584e+00  2.92967370e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92428403e+00 -1.37068328e-01 
 5.39971531e-04  5.39971531e-04  1.62807844e-03  2.93146491e+00  2.92967402e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.92428423e+00 -1.37070183e-01 
 6.39971531e-04  6.39971531e-04  1.83979308e-03  2.93146590e+00  2.92967377e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92428409e+00 -1.37068206e-01 
 7.39971531e-04  7.39971531e-04  2.05139306e-03  2.93146496e+00  2.92967407e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.92428428e+00 -1.37070073e-01 
 8.39971531e-04  8.39971531e-04  2.26288389e-03  2.93146594e+00  2.92967383e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92428414e+00 -1.37068112e-01 
 9.39971531e-04  9.39971531e-04  2.47426600e-03  2.93146501e+00  2.92967411e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.92428433e+00 -1.37069971e-01 
 1.03997153e-03  1.03997153e-03  2.68553946e-03  2.93146598e+00  2.92967387e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92428419e+00 -1.37068032e-01 
 1.13997153e-03  1.13997153e-03  2.89670425e-03  2.93146506e+00  2.92967415e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.92428437e+00 -1.37069878e-01 
 1.23997153e-03  1.23997153e-03  3.10776042e-03  2.93146602e+00  2.92967392e+00  3.29839997e+00  4.99526257e+00  4.73687857e+00  0.00000000e+00  2.92428423e+00 -1.37067962e-01 
 1.33997153e-03  1.33997153e-03  3.32170634e-03  2.97630168e+00  2.97391186e+00  3.29839997e+00  4.99526257e+00  4.73687855e+00  0.00000000e+00  2.26110726e+00 -4.73966488e-02 
 1.34304959e-03  1.34304959e-03  3.32837290e-03  2.97815797e+00  2.97593060e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  2.21968887e+00 -4.36840542e-02 
 1.34920570e-03  1.34920570e-03  3.34168875e-03  2.98081394e+00  2.97884602e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  2.13508116e+00 -3.83721114e-02 
 1.36151793e-03  1.36151793e-03  3.36822618e-03  2.98263920e+00  2.98085381e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  1.95419087e+00 -3.47215947e-02 
 1.37688718e-03  1.37688718e-03  3.40119980e-03  2.98289883e+00  2.98113682e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  1.70064570e+00 -3.42023373e-02 
 1.39506276e-03  1.39506276e-03  3.44000769e-03  2.98290158e+00  2.98114200e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  0.00000000e+00  1.33630457e+00 -3.41968309e-02 
 1.41229437e-03  1.41229437e-03  3.47300327e-03  2.98290268e+00  2.98114115e+00  3.29839997e+00  2.74382183e+00  4.36070276e+00  0.00000000e+00  9.79388712e-01 -3.41946319e-02 
 1.42569730e-03  1.42569730e-03  3.49602646e-03  2.98290188e+00  2.98114213e+00  3.29839997e+00  2.45326500e-01  3.81274498e+00  0.00000000e+00  8.31836042e-01 -3.41962320e-02 
 1.43203973e-03  1.43203973e-03  3.50710848e-03  2.98290328e+00  2.98114190e+00  3.29839997e+00 -4.43588820e-02  3.57830272e+00  0.00000000e+00  8.17558568e-01 -3.41934358e-02 
 1.43598369e-03  1.43598369e-03  3.51403845e-03  2.98290240e+00  2.98114241e+00  3.29839997e+00 -2.42413966e-03  3.43988094e+00  0.00000000e+00  8.11850811e-01 -3.41952038e-02 
 1.43644479e-03  1.43644479e-03  3.51485081e-03  2.98290286e+00  2.98114223e+00  3.29839997e+00 -1.96419327e-03  3.42405310e+00  0.00000000e+00  8.11188996e-01 -3.41942807e-02 
 1.43723188e-03  1.43723188e-03  3.51623852e-03  2.98290285e+00  2.98114225e+00  3.29839997e+00 -1.36799916e-03  3.39720317e+00  0.00000000e+00  8.10054493e-01 -3.41943083e-02 
 1.43797051e-03  1.43797051e-03  3.51754196e-03  2.98290286e+00  2.98114226e+00  3.29839997e+00 -9.74633986e-04  3.37219813e+00  0.00000000e+00  8.08986700e-01 -3.41942724e-02 
 1.43944775e-03  1.43944775e-03  3.52015228e-03  2.98290288e+00  2.98114228e+00  3.29839997e+00 -4.84519667e-04  3.32273801e+00  0.00000000e+00  8.06855334e-01 -3.41942413e-02 
 1.44115962e-03  1.44115962e-03  3.52318288e-03  2.98290290e+00  2.98114230e+00  3.29839997e+00 -2.12917146e-04  3.26632880e+00  0.00000000e+00  8.04392490e-01 -3.41942036e-02 
 1.44254500e-03  1.44254500e-03  3.52563998e-03  2.98290291e+00  2.98114231e+00  3.29839997e+00 -1.10785531e-04  3.22137963e+00  0.00000000e+00  8.02404848e-01 -3.41941819e-02 
 1.44402779e-03  1.44402779e-03  3.52827424e-03  2.98290292e+00  2.98114232e+00  3.29839997e+00 -5.47678666e-05  3.17395489e+00  0.00000000e+00  8.00282896e-01 -3.41941597e-02 
 1.44541708e-03  1.44541708e-03  3.53074650e-03  2.98290293e+00  2.98114233e+00  3.29839997e+00 -2.83199022e-05  3.13015447e+00  0.00000000e+00  7.98299851e-01 -3.41941433e-02 
 1.44694919e-03  1.44694919e-03  3.53347750e-03  2.98290294e+00  2.98114234e+00  3.29839997e+00 -1.35159844e-05  3.08255132e+00  0.00000000e+00  7.96118636e-01 -3.41941272e-02 
 1.44838514e-03  1.44838514e-03  3.53604144e-03  2.98290294e+00  2.98114235e+00  3.29839997e+00 -6.69682542e-06  3.03859321e+00  0.00000000e+00  7.94079731e-01 -3.41941147e-02 
 1.44987433e-03  1.44987433e-03  3.53870487e-03  2.98290295e+00  2.98114236e+00  3.29839997e+00 -3.13665421e-06  2.99366708e+00  0.00000000e+00  7.91970746e-01 -3.41941034e-02 
