 0.00000000e+00  0.00000000e+00  1.86334194e-02  4.19082082e+00  4.18956798e+00  3.29839997e+00  8.00117451e-09  4.50639024e-04  0.00000000e+00  2.10649587e-07 -3.05972567e-02 
 1.00000000e-06  1.00000000e-06  1.86334194e-02  4.19082080e+00  4.18956794e+00  3.29839997e+00  8.00117451e-09  4.50639024e-04  0.00000000e+00  2.10649359e-07 -3.05973397e-02 
 2.00000000e-06  2.00000000e-06  1.86334194e-02  4.19082077e+00  4.18956791e+00  3.29839997e+00  8.00117451e-09  4.50639024e-04  0.00000000e+00  2.10649155e-07 -3.05974227e-02 
 4.00000000e-06  4.00000000e-06  1.86334194e-02  4.19082073e+00  4.18956786e+00  3.29839997e+00  8.00117451e-09  4.50639024e-04  0.00000000e+00  2.10648806e-07 -3.05975654e-02 
 8.00000000e-06  8.00000000e-06  1.86334194e-02  4.19082068e+00  4.18956780e+00  3.29839997e+00  8.00117451e-09  4.50639024e-04  0.00000000e+00  2.10648409e-07 -3.05977298e-02 
 1.60000000e-05  1.60000000e-05  1.86334194e-02  4.19082065e+00  4.18956777e+00  3.29839997e+00  8.00117451e-09  4.50639024e-04  0.00000000e+00  2.10648165e-07 -3.05978369e-02 
 3.20000000e-05  3.20000000e-05  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.10648168e-07 -3.05978534e-02 
 6.40000000e-05  6.40000000e-05  1.86334193e-02  4.19082065e+00  4.18956776e+00  3.29839997e+00  8.00117451e-09  4.50639023e-04  0.00000000e+00  2.10648257e-07 -3.05978481e-02 
 1.28000000e-04  1.28000000e-04  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117450e-09  4.50639023e-04  0.00000000e+00  2.10648383e-07 -3.05978515e-02 
 2.28000000e-04  2.28000000e-04  1.86334193e-02  4.19082065e+00  4.18956776e+00  3.29839997e+00  8.00117450e-09  4.50639023e-04  0.00000000e+00  2.10648566e-07 -3.05978488e-02 
 3.28000000e-04  3.28000000e-04  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10648699e-07 -3.05978511e-02 
 4.28000000e-04  4.28000000e-04  1.86334193e-02  4.19082065e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10648816e-07 -3.05978491e-02 
 5.28000000e-04  5.28000000e-04  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10648912e-07 -3.05978509e-02 
 6.28000000e-04  6.28000000e-04  1.86334193e-02  4.19082065e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649004e-07 -3.05978493e-02 
 7.28000000e-04  7.28000000e-04  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649078e-07 -3.05978507e-02 
 8.28000000e-04  8.28000000e-04  1.86334193e-02  4.19082065e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649149e-07 -3.05978494e-02 
 9.28000000e-04  9.28000000e-04  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649204e-07 -3.05978506e-02 
 1.02800000e-03  1.02800000e-03  1.86334193e-02  4.19082065e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649249e-07 -3.05978495e-02 
 1.12800000e-03  1.12800000e-03  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649275e-07 -3.05978505e-02 
 1.22800000e-03  1.22800000e-03  1.86334193e-02  4.19082065e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649307e-07 -3.05978496e-02 
 1.32800000e-03  1.32800000e-03  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649333e-07 -3.05978504e-02 
 1.42800000e-03  1.42800000e-03  1.86334193e-02  4.19082065e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649361e-07 -3.05978497e-02 
 1.52800000e-03  1.52800000e-03  1.86334193e-02  4.19082064e+00  4.18956776e+00  3.29839997e+00  8.00117449e-09  4.50639023e-04  0.00000000e+00  2.10649384e-07 -3.05978504e-02 
