 0.00000000e+00  0.00000000e+00  1.86334060e-02  2.99658867e+00  2.99483638e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.43705738e-07 -3.41133159e-02 
 1.00000000e-06  1.00000000e-06  1.86334060e-02  2.99658857e+00  2.99483617e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.43704771e-07 -3.41143252e-02 
 2.00000000e-06  2.00000000e-06  1.86334060e-02  2.99658849e+00  2.99483604e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.43704066e-07 -3.41151432e-02 
 4.00000000e-06  4.00000000e-06  1.86334060e-02  2.99658837e+00  2.99483586e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.43703092e-07 -3.41162784e-02 
 8.00000000e-06  8.00000000e-06  1.86334060e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.43702600e-07 -3.41168704e-02 
 1.60000000e-05  1.60000000e-05  1.86334060e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116684e-09  4.50638588e-04  0.00000000e+00  1.43702646e-07 -3.41168680e-02 
 3.20000000e-05  3.20000000e-05  1.86334060e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116683e-09  4.50638588e-04  0.00000000e+00  1.43702727e-07 -3.41168730e-02 
 6.40000000e-05  6.40000000e-05  1.86334060e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116683e-09  4.50638587e-04  0.00000000e+00  1.43702887e-07 -3.41168676e-02 
 1.28000000e-04  1.28000000e-04  1.86334059e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116681e-09  4.50638587e-04  0.00000000e+00  1.43703153e-07 -3.41168731e-02 
 2.28000000e-04  2.28000000e-04  1.86334059e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116680e-09  4.50638586e-04  0.00000000e+00  1.43703530e-07 -3.41168675e-02 
 3.28000000e-04  3.28000000e-04  1.86334059e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116680e-09  4.50638586e-04  0.00000000e+00  1.43703837e-07 -3.41168731e-02 
 4.28000000e-04  4.28000000e-04  1.86334059e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116679e-09  4.50638586e-04  0.00000000e+00  1.43704105e-07 -3.41168675e-02 
 5.28000000e-04  5.28000000e-04  1.86334059e-02  2.99658831e+00  2.99483577e+00  3.29839997e+00  8.00116679e-09  4.50638585e-04  0.00000000e+00  1.43704328e-07 -3.41168731e-02 
