 0.00000000e+00  0.00000000e+00  1.86334106e-02  3.28360283e+00  3.28200375e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.59794595e-07 -3.27943420e-02 
 1.00000000e-06  1.00000000e-06  1.86334106e-02  3.28360273e+00  3.28200360e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.59793649e-07 -3.27945415e-02 
 2.00000000e-06  2.00000000e-06  1.86334106e-02  3.28360262e+00  3.28200348e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.59792750e-07 -3.27947533e-02 
 4.00000000e-06  4.00000000e-06  1.86334106e-02  3.28360243e+00  3.28200326e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.59791105e-07 -3.27951414e-02 
 8.00000000e-06  8.00000000e-06  1.86334106e-02  3.28360216e+00  3.28200297e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.59788805e-07 -3.27956890e-02 
 1.60000000e-05  1.60000000e-05  1.86334106e-02  3.28360189e+00  3.28200267e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.59786605e-07 -3.27962289e-02 
 3.20000000e-05  3.20000000e-05  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116947e-09  4.50638737e-04  0.00000000e+00  1.59785701e-07 -3.27964971e-02 
 6.40000000e-05  6.40000000e-05  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116946e-09  4.50638737e-04  0.00000000e+00  1.59786173e-07 -3.27964936e-02 
 1.28000000e-04  1.28000000e-04  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59786956e-07 -3.27964959e-02 
 2.28000000e-04  2.28000000e-04  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59788027e-07 -3.27964939e-02 
 3.28000000e-04  3.28000000e-04  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59788922e-07 -3.27964958e-02 
 4.28000000e-04  4.28000000e-04  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59789693e-07 -3.27964940e-02 
