 0.00000000e+00  0.00000000e+00  1.86334153e-02  3.69054763e+00  3.68912493e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  1.82606282e-07 -3.15078934e-02 
 1.00000000e-06  1.00000000e-06  1.86334153e-02  3.69054758e+00  3.68912485e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  1.82605827e-07 -3.15080560e-02 
 2.00000000e-06  2.00000000e-06  1.86334153e-02  3.69054753e+00  3.68912479e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  1.82605420e-07 -3.15082186e-02 
 4.00000000e-06  4.00000000e-06  1.86334153e-02  3.69054745e+00  3.68912469e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  1.82604722e-07 -3.15084981e-02 
 8.00000000e-06  8.00000000e-06  1.86334153e-02  3.69054735e+00  3.68912458e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  1.82603927e-07 -3.15088202e-02 
 1.60000000e-05  1.60000000e-05  1.86334153e-02  3.69054729e+00  3.68912450e+00  3.29839997e+00  8.00117217e-09  4.50638891e-04  0.00000000e+00  1.82603440e-07 -3.15090301e-02 
 3.20000000e-05  3.20000000e-05  1.86334153e-02  3.69054728e+00  3.68912449e+00  3.29839997e+00  8.00117217e-09  4.50638890e-04  0.00000000e+00  1.82603441e-07 -3.15090625e-02 
 6.40000000e-05  6.40000000e-05  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117216e-09  4.50638890e-04  0.00000000e+00  1.82603613e-07 -3.15090522e-02 
 1.28000000e-04  1.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912449e+00  3.29839997e+00  8.00117215e-09  4.50638890e-04  0.00000000e+00  1.82603852e-07 -3.15090589e-02 
 2.28000000e-04  2.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82604219e-07 -3.15090535e-02 
 3.28000000e-04  3.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82604499e-07 -3.15090581e-02 
 4.28000000e-04  4.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82604753e-07 -3.15090541e-02 
 5.28000000e-04  5.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82604956e-07 -3.15090576e-02 
 6.28000000e-04  6.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82605140e-07 -3.15090545e-02 
 7.28000000e-04  7.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82605278e-07 -3.15090572e-02 
 8.28000000e-04  8.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82605413e-07 -3.15090548e-02 
 9.28000000e-04  9.28000000e-04  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82605521e-07 -3.15090570e-02 
 1.02800000e-03  1.02800000e-03  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82605626e-07 -3.15090550e-02 
 1.12800000e-03  1.12800000e-03  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82605699e-07 -3.15090568e-02 
 1.22800000e-03  1.22800000e-03  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82605766e-07 -3.15090551e-02 
 1.32800000e-03  1.32800000e-03  1.86334152e-02  3.69054728e+00  3.68912450e+00  3.29839997e+00  8.00117214e-09  4.50638889e-04  0.00000000e+00  1.82605819e-07 -3.15090567e-02 
