 0.00000000e+00  0.00000000e+00  1.86334059e-02  2.98975504e+00  2.98799874e+00  3.29839997e+00  8.00116676e-09  4.50638584e-04  0.00000000e+00  1.43322672e-07 -3.41498706e-02 
 1.00000000e-06  1.00000000e-06  1.86334059e-02  2.98975489e+00  2.98799851e+00  3.29839997e+00  8.00116676e-09  4.50638584e-04  0.00000000e+00  1.43321236e-07 -3.41503701e-02 
 2.00000000e-06  2.00000000e-06  1.86334059e-02  2.98975474e+00  2.98799832e+00  3.29839997e+00  8.00116676e-09  4.50638584e-04  0.00000000e+00  1.43319944e-07 -3.41508695e-02 
 4.00000000e-06  4.00000000e-06  1.86334059e-02  2.98975448e+00  2.98799802e+00  3.29839997e+00  8.00116676e-09  4.50638584e-04  0.00000000e+00  1.43317727e-07 -3.41517288e-02 
 8.00000000e-06  8.00000000e-06  1.86334059e-02  2.98975418e+00  2.98799767e+00  3.29839997e+00  8.00116676e-09  4.50638584e-04  0.00000000e+00  1.43315201e-07 -3.41527194e-02 
 1.60000000e-05  1.60000000e-05  1.86334058e-02  2.98975399e+00  2.98799744e+00  3.29839997e+00  8.00116676e-09  4.50638584e-04  0.00000000e+00  1.43313644e-07 -3.41533656e-02 
 3.20000000e-05  3.20000000e-05  1.86334058e-02  2.98975396e+00  2.98799741e+00  3.29839997e+00  8.00116676e-09  4.50638583e-04  0.00000000e+00  1.43313638e-07 -3.41534658e-02 
 6.40000000e-05  6.40000000e-05  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116674e-09  4.50638583e-04  0.00000000e+00  1.43314182e-07 -3.41534339e-02 
 1.28000000e-04  1.28000000e-04  1.86334057e-02  2.98975396e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43314933e-07 -3.41534545e-02 
 2.28000000e-04  2.28000000e-04  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43316057e-07 -3.41534378e-02 
 3.28000000e-04  3.28000000e-04  1.86334057e-02  2.98975396e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43316931e-07 -3.41534521e-02 
 4.28000000e-04  4.28000000e-04  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43317729e-07 -3.41534398e-02 
 5.28000000e-04  5.28000000e-04  1.86334057e-02  2.98975396e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43318345e-07 -3.41534505e-02 
 6.28000000e-04  6.28000000e-04  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43318924e-07 -3.41534411e-02 
 7.28000000e-04  7.28000000e-04  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43319385e-07 -3.41534495e-02 
 8.28000000e-04  8.28000000e-04  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43319817e-07 -3.41534419e-02 
 9.28000000e-04  9.28000000e-04  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43320151e-07 -3.41534487e-02 
 1.02800000e-03  1.02800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43320467e-07 -3.41534426e-02 
 1.12800000e-03  1.12800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43320708e-07 -3.41534482e-02 
 1.22800000e-03  1.22800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638578e-04  0.00000000e+00  1.43320940e-07 -3.41534430e-02 
 1.32800000e-03  1.32800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638579e-04  0.00000000e+00  1.43321114e-07 -3.41534479e-02 
 1.42800000e-03  1.42800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638579e-04  0.00000000e+00  1.43321285e-07 -3.41534433e-02 
 1.52800000e-03  1.52800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638579e-04  0.00000000e+00  1.43321415e-07 -3.41534477e-02 
 1.62800000e-03  1.62800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638579e-04  0.00000000e+00  1.43321552e-07 -3.41534435e-02 
 1.72800000e-03  1.72800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638579e-04  0.00000000e+00  1.43321639e-07 -3.41534475e-02 
 1.82800000e-03  1.82800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638579e-04  0.00000000e+00  1.43321725e-07 -3.41534436e-02 
 1.92800000e-03  1.92800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116667e-09  4.50638579e-04  0.00000000e+00  1.43321788e-07 -3.41534474e-02 
 2.02800000e-03  2.02800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43321865e-07 -3.41534437e-02 
 2.12800000e-03  2.12800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43321918e-07 -3.41534473e-02 
 2.22800000e-03  2.22800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43321990e-07 -3.41534438e-02 
 2.32800000e-03  2.32800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322042e-07 -3.41534472e-02 
 2.42800000e-03  2.42800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322102e-07 -3.41534438e-02 
 2.52800000e-03  2.52800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322137e-07 -3.41534471e-02 
 2.62800000e-03  2.62800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322190e-07 -3.41534439e-02 
 2.72800000e-03  2.72800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322218e-07 -3.41534471e-02 
 2.82800000e-03  2.82800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322255e-07 -3.41534439e-02 
 2.92800000e-03  2.92800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322278e-07 -3.41534471e-02 
 3.02800000e-03  3.02800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322311e-07 -3.41534440e-02 
 3.12800000e-03  3.12800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322322e-07 -3.41534470e-02 
 3.22800000e-03  3.22800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322352e-07 -3.41534440e-02 
 3.32800000e-03  3.32800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322367e-07 -3.41534470e-02 
 3.42800000e-03  3.42800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322390e-07 -3.41534440e-02 
 3.52800000e-03  3.52800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322394e-07 -3.41534470e-02 
 3.62800000e-03  3.62800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322416e-07 -3.41534441e-02 
 3.72800000e-03  3.72800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116668e-09  4.50638579e-04  0.00000000e+00  1.43322424e-07 -3.41534469e-02 
 3.82800000e-03  3.82800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638579e-04  0.00000000e+00  1.43322447e-07 -3.41534441e-02 
 3.92800000e-03  3.92800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638579e-04  0.00000000e+00  1.43322456e-07 -3.41534469e-02 
 4.02800000e-03  4.02800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638579e-04  0.00000000e+00  1.43322472e-07 -3.41534441e-02 
 4.12800000e-03  4.12800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638579e-04  0.00000000e+00  1.43322468e-07 -3.41534469e-02 
 4.22800000e-03  4.22800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638579e-04  0.00000000e+00  1.43322482e-07 -3.41534441e-02 
