 0.00000000e+00  0.00000000e+00  1.86334108e-02  3.29672569e+00  3.29513298e+00  3.29839997e+00  8.00116958e-09  4.50638744e-04  0.00000000e+00  1.60530209e-07 -3.27431213e-02 
 1.00000000e-06  1.00000000e-06  1.86334108e-02  3.29672563e+00  3.29513285e+00  3.29839997e+00  8.00116958e-09  4.50638744e-04  0.00000000e+00  1.60529636e-07 -3.27437263e-02 
 2.00000000e-06  2.00000000e-06  1.86334108e-02  3.29672558e+00  3.29513278e+00  3.29839997e+00  8.00116958e-09  4.50638744e-04  0.00000000e+00  1.60529220e-07 -3.27442166e-02 
 4.00000000e-06  4.00000000e-06  1.86334108e-02  3.29672551e+00  3.29513267e+00  3.29839997e+00  8.00116958e-09  4.50638744e-04  0.00000000e+00  1.60528645e-07 -3.27448970e-02 
 8.00000000e-06  8.00000000e-06  1.86334108e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116958e-09  4.50638744e-04  0.00000000e+00  1.60528354e-07 -3.27452517e-02 
 1.60000000e-05  1.60000000e-05  1.86334108e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116958e-09  4.50638744e-04  0.00000000e+00  1.60528382e-07 -3.27452501e-02 
 3.20000000e-05  3.20000000e-05  1.86334108e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116958e-09  4.50638744e-04  0.00000000e+00  1.60528432e-07 -3.27452531e-02 
 6.40000000e-05  6.40000000e-05  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116957e-09  4.50638743e-04  0.00000000e+00  1.60528530e-07 -3.27452499e-02 
 1.28000000e-04  1.28000000e-04  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116957e-09  4.50638743e-04  0.00000000e+00  1.60528692e-07 -3.27452532e-02 
 2.28000000e-04  2.28000000e-04  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60528905e-07 -3.27452499e-02 
 3.28000000e-04  3.28000000e-04  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529077e-07 -3.27452532e-02 
 4.28000000e-04  4.28000000e-04  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529234e-07 -3.27452498e-02 
 5.28000000e-04  5.28000000e-04  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529365e-07 -3.27452532e-02 
 6.28000000e-04  6.28000000e-04  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529476e-07 -3.27452498e-02 
 7.28000000e-04  7.28000000e-04  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529561e-07 -3.27452532e-02 
 8.28000000e-04  8.28000000e-04  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529644e-07 -3.27452498e-02 
 9.28000000e-04  9.28000000e-04  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529712e-07 -3.27452532e-02 
 1.02800000e-03  1.02800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529778e-07 -3.27452498e-02 
 1.12800000e-03  1.12800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529823e-07 -3.27452532e-02 
 1.22800000e-03  1.22800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529862e-07 -3.27452498e-02 
 1.32800000e-03  1.32800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529895e-07 -3.27452532e-02 
 1.42800000e-03  1.42800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529931e-07 -3.27452498e-02 
 1.52800000e-03  1.52800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529959e-07 -3.27452532e-02 
 1.62800000e-03  1.62800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116955e-09  4.50638742e-04  0.00000000e+00  1.60529989e-07 -3.27452499e-02 
 1.72800000e-03  1.72800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530012e-07 -3.27452532e-02 
 1.82800000e-03  1.82800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530037e-07 -3.27452499e-02 
 1.92800000e-03  1.92800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530047e-07 -3.27452532e-02 
 2.02800000e-03  2.02800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530056e-07 -3.27452499e-02 
 2.12800000e-03  2.12800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530062e-07 -3.27452532e-02 
 2.22800000e-03  2.22800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530075e-07 -3.27452499e-02 
 2.32800000e-03  2.32800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530083e-07 -3.27452532e-02 
 2.42800000e-03  2.42800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530096e-07 -3.27452499e-02 
 2.52800000e-03  2.52800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530103e-07 -3.27452532e-02 
 2.62800000e-03  2.62800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530115e-07 -3.27452499e-02 
 2.72800000e-03  2.72800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530122e-07 -3.27452531e-02 
 2.82800000e-03  2.82800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530133e-07 -3.27452499e-02 
 2.92800000e-03  2.92800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530137e-07 -3.27452531e-02 
 3.02800000e-03  3.02800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530147e-07 -3.27452499e-02 
 3.12800000e-03  3.12800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530150e-07 -3.27452531e-02 
 3.22800000e-03  3.22800000e-03  1.86334107e-02  3.29672548e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530159e-07 -3.27452500e-02 
 3.32800000e-03  3.32800000e-03  1.86334107e-02  3.29672547e+00  3.29513262e+00  3.29839997e+00  8.00116956e-09  4.50638742e-04  0.00000000e+00  1.60530161e-07 -3.27452531e-02 
