 0.00000000e+00  0.00000000e+00  1.86334194e-02  4.19694103e+00  4.19569001e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992661e-07 -3.05896979e-02 
 1.00000000e-06  1.00000000e-06  1.86334194e-02  4.19694101e+00  4.19568998e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992508e-07 -3.05898658e-02 
 2.00000000e-06  2.00000000e-06  1.86334194e-02  4.19694100e+00  4.19568996e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992396e-07 -3.05900017e-02 
 4.00000000e-06  4.00000000e-06  1.86334194e-02  4.19694098e+00  4.19568993e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992243e-07 -3.05901904e-02 
 8.00000000e-06  8.00000000e-06  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992166e-07 -3.05902887e-02 
 1.60000000e-05  1.60000000e-05  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992174e-07 -3.05902882e-02 
 3.20000000e-05  3.20000000e-05  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992191e-07 -3.05902891e-02 
 6.40000000e-05  6.40000000e-05  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992220e-07 -3.05902882e-02 
 1.28000000e-04  1.28000000e-04  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992269e-07 -3.05902891e-02 
 2.28000000e-04  2.28000000e-04  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992338e-07 -3.05902882e-02 
 3.28000000e-04  3.28000000e-04  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992388e-07 -3.05902891e-02 
 4.28000000e-04  4.28000000e-04  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992432e-07 -3.05902882e-02 
 5.28000000e-04  5.28000000e-04  1.86334194e-02  4.19694097e+00  4.19568991e+00  3.29839997e+00  8.00117453e-09  4.50639025e-04  0.00000000e+00  2.10992467e-07 -3.05902891e-02 
