 0.00000000e+00  0.00000000e+00  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.00000000e-06  1.00000000e-06  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 2.00000000e-06  2.00000000e-06  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 4.00000000e-06  4.00000000e-06  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 8.00000000e-06  8.00000000e-06  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 1.60000000e-05  1.60000000e-05  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959606e-07 -3.14934839e-02 
 3.20000000e-05  3.20000000e-05  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959606e-07 -3.14934839e-02 
 6.40000000e-05  6.40000000e-05  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959606e-07 -3.14934839e-02 
 1.28000000e-04  1.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959603e-07 -3.14934839e-02 
 2.28000000e-04  2.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.28000000e-04  3.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959612e-07 -3.14934839e-02 
 4.28000000e-04  4.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959615e-07 -3.14934839e-02 
 5.28000000e-04  5.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959617e-07 -3.14934839e-02 
 6.28000000e-04  6.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959619e-07 -3.14934839e-02 
 7.28000000e-04  7.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959619e-07 -3.14934839e-02 
 8.28000000e-04  8.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959619e-07 -3.14934839e-02 
 9.28000000e-04  9.28000000e-04  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959618e-07 -3.14934839e-02 
 1.02800000e-03  1.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959618e-07 -3.14934839e-02 
 1.12800000e-03  1.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959617e-07 -3.14934839e-02 
 1.22800000e-03  1.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959616e-07 -3.14934839e-02 
 1.32800000e-03  1.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959615e-07 -3.14934839e-02 
 1.42800000e-03  1.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959614e-07 -3.14934839e-02 
 1.52800000e-03  1.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959613e-07 -3.14934839e-02 
 1.62800000e-03  1.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959612e-07 -3.14934839e-02 
 1.72800000e-03  1.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959611e-07 -3.14934839e-02 
 1.82800000e-03  1.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959610e-07 -3.14934839e-02 
 1.92800000e-03  1.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959610e-07 -3.14934839e-02 
 2.02800000e-03  2.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959609e-07 -3.14934839e-02 
 2.12800000e-03  2.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959609e-07 -3.14934839e-02 
 2.22800000e-03  2.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959608e-07 -3.14934839e-02 
 2.32800000e-03  2.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959608e-07 -3.14934839e-02 
 2.42800000e-03  2.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959607e-07 -3.14934839e-02 
 2.52800000e-03  2.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959607e-07 -3.14934839e-02 
 2.62800000e-03  2.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959606e-07 -3.14934839e-02 
 2.72800000e-03  2.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959606e-07 -3.14934839e-02 
 2.82800000e-03  2.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959606e-07 -3.14934839e-02 
