 0.00000000e+00  0.00000000e+00  1.86334193e-02  4.18469755e+00  4.18344288e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.10306341e-07 -3.06048957e-02 
 1.00000000e-06  1.00000000e-06  1.86334193e-02  4.18469752e+00  4.18344284e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.10306087e-07 -3.06049510e-02 
 2.00000000e-06  2.00000000e-06  1.86334193e-02  4.18469750e+00  4.18344280e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.10305847e-07 -3.06050097e-02 
 4.00000000e-06  4.00000000e-06  1.86334193e-02  4.18469744e+00  4.18344274e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.10305408e-07 -3.06051173e-02 
 8.00000000e-06  8.00000000e-06  1.86334193e-02  4.18469737e+00  4.18344266e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.10304795e-07 -3.06052690e-02 
 1.60000000e-05  1.60000000e-05  1.86334193e-02  4.18469729e+00  4.18344258e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.10304210e-07 -3.06054183e-02 
 3.20000000e-05  3.20000000e-05  1.86334193e-02  4.18469725e+00  4.18344254e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.10303971e-07 -3.06054924e-02 
 6.40000000e-05  6.40000000e-05  1.86334193e-02  4.18469725e+00  4.18344254e+00  3.29839997e+00  8.00117448e-09  4.50639022e-04  0.00000000e+00  2.10304101e-07 -3.06054914e-02 
 1.28000000e-04  1.28000000e-04  1.86334193e-02  4.18469725e+00  4.18344254e+00  3.29839997e+00  8.00117447e-09  4.50639021e-04  0.00000000e+00  2.10304316e-07 -3.06054920e-02 
 2.28000000e-04  2.28000000e-04  1.86334193e-02  4.18469725e+00  4.18344254e+00  3.29839997e+00  8.00117446e-09  4.50639021e-04  0.00000000e+00  2.10304603e-07 -3.06054914e-02 
 3.28000000e-04  3.28000000e-04  1.86334193e-02  4.18469725e+00  4.18344254e+00  3.29839997e+00  8.00117446e-09  4.50639021e-04  0.00000000e+00  2.10304839e-07 -3.06054920e-02 
 4.28000000e-04  4.28000000e-04  1.86334193e-02  4.18469725e+00  4.18344254e+00  3.29839997e+00  8.00117446e-09  4.50639021e-04  0.00000000e+00  2.10305040e-07 -3.06054915e-02 
