 0.00000000e+00  0.00000000e+00  1.86334107e-02  3.29016941e+00  3.28857353e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.60162691e-07 -3.27686206e-02 
 1.00000000e-06  1.00000000e-06  1.86334107e-02  3.29016932e+00  3.28857339e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.60161840e-07 -3.27689200e-02 
 2.00000000e-06  2.00000000e-06  1.86334107e-02  3.29016923e+00  3.28857328e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.60161078e-07 -3.27692192e-02 
 4.00000000e-06  4.00000000e-06  1.86334107e-02  3.29016908e+00  3.28857309e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.60159770e-07 -3.27697341e-02 
 8.00000000e-06  8.00000000e-06  1.86334107e-02  3.29016890e+00  3.28857289e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.60158279e-07 -3.27703276e-02 
 1.60000000e-05  1.60000000e-05  1.86334107e-02  3.29016879e+00  3.28857275e+00  3.29839997e+00  8.00116953e-09  4.50638741e-04  0.00000000e+00  1.60157362e-07 -3.27707145e-02 
 3.20000000e-05  3.20000000e-05  1.86334106e-02  3.29016877e+00  3.28857273e+00  3.29839997e+00  8.00116952e-09  4.50638741e-04  0.00000000e+00  1.60157360e-07 -3.27707743e-02 
 6.40000000e-05  6.40000000e-05  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116952e-09  4.50638740e-04  0.00000000e+00  1.60157679e-07 -3.27707553e-02 
 1.28000000e-04  1.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857273e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60158117e-07 -3.27707675e-02 
 2.28000000e-04  2.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60158772e-07 -3.27707576e-02 
 3.28000000e-04  3.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857273e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60159284e-07 -3.27707661e-02 
 4.28000000e-04  4.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638737e-04  0.00000000e+00  1.60159761e-07 -3.27707587e-02 
 5.28000000e-04  5.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857273e+00  3.29839997e+00  8.00116947e-09  4.50638737e-04  0.00000000e+00  1.60160129e-07 -3.27707652e-02 
 6.28000000e-04  6.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638737e-04  0.00000000e+00  1.60160467e-07 -3.27707595e-02 
 7.28000000e-04  7.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857273e+00  3.29839997e+00  8.00116947e-09  4.50638737e-04  0.00000000e+00  1.60160734e-07 -3.27707646e-02 
 8.28000000e-04  8.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638737e-04  0.00000000e+00  1.60160994e-07 -3.27707601e-02 
 9.28000000e-04  9.28000000e-04  1.86334106e-02  3.29016877e+00  3.28857273e+00  3.29839997e+00  8.00116947e-09  4.50638737e-04  0.00000000e+00  1.60161203e-07 -3.27707641e-02 
 1.02800000e-03  1.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60161397e-07 -3.27707604e-02 
 1.12800000e-03  1.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60161544e-07 -3.27707638e-02 
 1.22800000e-03  1.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60161685e-07 -3.27707607e-02 
 1.32800000e-03  1.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60161790e-07 -3.27707636e-02 
 1.42800000e-03  1.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60161892e-07 -3.27707608e-02 
