 0.00000000e+00  0.00000000e+00  1.86334152e-02  3.68423820e+00  3.68281306e+00  3.29839997e+00  8.00117213e-09  4.50638889e-04  0.00000000e+00  1.82252601e-07 -3.15235944e-02 
 1.00000000e-06  1.00000000e-06  1.86334152e-02  3.68423815e+00  3.68281298e+00  3.29839997e+00  8.00117213e-09  4.50638889e-04  0.00000000e+00  1.82252095e-07 -3.15237027e-02 
 2.00000000e-06  2.00000000e-06  1.86334152e-02  3.68423809e+00  3.68281291e+00  3.29839997e+00  8.00117213e-09  4.50638889e-04  0.00000000e+00  1.82251616e-07 -3.15238177e-02 
 4.00000000e-06  4.00000000e-06  1.86334152e-02  3.68423799e+00  3.68281280e+00  3.29839997e+00  8.00117213e-09  4.50638889e-04  0.00000000e+00  1.82250739e-07 -3.15240284e-02 
 8.00000000e-06  8.00000000e-06  1.86334152e-02  3.68423784e+00  3.68281263e+00  3.29839997e+00  8.00117213e-09  4.50638889e-04  0.00000000e+00  1.82249513e-07 -3.15243256e-02 
 1.60000000e-05  1.60000000e-05  1.86334152e-02  3.68423769e+00  3.68281247e+00  3.29839997e+00  8.00117213e-09  4.50638889e-04  0.00000000e+00  1.82248342e-07 -3.15246184e-02 
 3.20000000e-05  3.20000000e-05  1.86334152e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117213e-09  4.50638888e-04  0.00000000e+00  1.82247862e-07 -3.15247637e-02 
 6.40000000e-05  6.40000000e-05  1.86334152e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117212e-09  4.50638888e-04  0.00000000e+00  1.82248114e-07 -3.15247618e-02 
 1.28000000e-04  1.28000000e-04  1.86334151e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117211e-09  4.50638887e-04  0.00000000e+00  1.82248533e-07 -3.15247631e-02 
 2.28000000e-04  2.28000000e-04  1.86334151e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117209e-09  4.50638886e-04  0.00000000e+00  1.82249111e-07 -3.15247620e-02 
 3.28000000e-04  3.28000000e-04  1.86334151e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117208e-09  4.50638886e-04  0.00000000e+00  1.82249593e-07 -3.15247630e-02 
 4.28000000e-04  4.28000000e-04  1.86334151e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117208e-09  4.50638886e-04  0.00000000e+00  1.82250010e-07 -3.15247620e-02 
 5.28000000e-04  5.28000000e-04  1.86334151e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117208e-09  4.50638886e-04  0.00000000e+00  1.82250348e-07 -3.15247630e-02 
 6.28000000e-04  6.28000000e-04  1.86334151e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117208e-09  4.50638886e-04  0.00000000e+00  1.82250644e-07 -3.15247621e-02 
 7.28000000e-04  7.28000000e-04  1.86334151e-02  3.68423762e+00  3.68281239e+00  3.29839997e+00  8.00117208e-09  4.50638886e-04  0.00000000e+00  1.82250890e-07 -3.15247629e-02 
